addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
1,1970 Napa Ct.,,Bothell,79,98011,E6100000010CAE8BFC28BCE4474067A89189898A5EC0,9aadcb0d-36cf-483f-84d8-585c2d4ec6e9,2007-12-04 00:00:00
2,9833 Mt. Dias Blv.,,Bothell,79,98011,E6100000010CD6FA851AE6D74740BC262A0A03905EC0,32a54b9e-e034-4bfb-b573-a71cde60d8c0,2008-11-30 00:00:00
4,9539 Glenside Dr,,Bothell,79,98011,E6100000010C813A0D5F9FDE474011A5C28A7C955EC0,e5946c78-4bcc-477f-9fa1-cc09de16a880,2009-02-03 00:00:00
5,1226 Shoe St.,,Bothell,79,98011,E6100000010C61C64D8ABBD94740C460EA3FD8855EC0,fbaff937-4a97-4af0-81fd-b849900e9bb0,2008-12-19 00:00:00
6,1399 Firestone Drive,,Bothell,79,98011,E6100000010CE0B4E50458DA47402F12A5F80C975EC0,febf8191-9804-44c8-877a-33fde94f0075,2009-02-13 00:00:00
7,5672 Hale Dr.,,Bothell,79,98011,E6100000010C18E304C4ADE1474011A5C28A7C955EC0,0175a174-6c34-4d41-b3c1-4419cd6a0446,2009-12-11 00:00:00
8,6387 Scenic Avenue,,Bothell,79,98011,E6100000010C0029A5D93BDF4740E248962FD5975EC0,3715e813-4dca-49e0-8f1c-31857d21f269,2008-12-17 00:00:00
10,250 Race Court,,Bothell,79,98011,E6100000010C219D64AE1FE4474040862564B7825EC0,0b6b739d-8eb6-4378-8d55-fe196af34c04,2008-12-02 00:00:00
14,8157 W. Book,,Bothell,79,98011,E6100000010C219D64AE1FE4474067A89189898A5EC0,a1c658ae-c553-4a9d-a081-a550d39b64df,2009-12-04 00:00:00
20,6872 Thornwood Dr.,,Bothell,79,98011,E6100000010C034C75E402DE4740483BAF1BF9885EC0,4b1f1ed4-97a4-43fd-bb1e-9e05817718e8,2009-02-05 00:00:00
21,5747 Shirley Drive,,Bothell,79,98011,E6100000010CEB9115FA90DB47408E4F342DEF815EC0,d83299d7-a0f4-4055-9bd5-5908e245d757,2009-02-11 00:00:00
22,636 Vine Hill Way,,Portland,58,97205,E6100000010CB55B852318C34640DD7A52C8D3A75EC0,7f641525-2704-4f73-9d8a-eb062cfbfa3c,2011-05-24 00:00:00
23,6657 Sand Pointe Lane,,Seattle,79,98104,E6100000010C9F07FD5862DD47409F583A2EE9975EC0,b991568f-5096-4a92-b25c-1a3e4d2acc66,2009-01-15 00:00:00
24,80 Sunview Terrace,,Duluth,36,55802,E6100000010C04554A7DD566474059F1E1D0B30457C0,be07d3c8-6e58-4670-9da9-151ab6d3d620,2011-05-24 00:00:00
26,5725 Glaze Drive,,San Francisco,9,94109,E6100000010CFE3883FD5AE14240E38A86B1249A5EC0,77415959-a4ee-4da6-86f9-70c097560005,2011-05-24 00:00:00
27,2487 Riverside Drive,,Nevada,74,84407,E6100000010C50ECC7344CA044400C0B98AB57FA5BC0,c1d0f3b0-6b2a-4388-8861-48f44d8270a1,2011-05-24 00:00:00
28,9228 Via Del Sol,,Phoenix,6,85004,E6100000010CCEEAD68894D440404D9D2EDC020E5CC0,12ae5ee1-fc3e-468b-9b92-3b970b169774,2011-08-01 00:00:00
29,8291 Crossbow Way,,Memphis,72,38103,E6100000010C7AED632C1D9641401C8388AE3C8A56C0,7cc794ad-1822-412b-ab94-337a89a1d0c9,2011-05-24 00:00:00
30,9707 Coldwater Drive,,Orlando,15,32804,E6100000010C90C10F63019F3C4089A0F6721C5254C0,7431591f-36c1-4a65-b722-0e006db73557,2011-07-01 00:00:00
31,9100 Sheppard Avenue North,,Ottawa,57,K4B 1T7,E6100000010CFE790DE102A84640715F3BDE74D652C0,644dea26-e6fd-4019-85e6-35364ddab0cc,2011-05-24 00:00:00
33,10203 Acorn Avenue,,Calgary,1,T2P 2G8,E6100000010CB2F2FC2E338E4940BA61B7D381795CC0,237986d3-0f02-4d59-9b2e-6b1a6b5a6185,2011-05-24 00:00:00
38,8154 Via Mexico,,Detroit,35,48226,E6100000010C3D5A41438330454086E592457FC954C0,bd54f2ad-157a-4491-9f05-cc1d5a492cf1,2011-05-24 00:00:00
40,1902 Santa Cruz,,Bothell,79,98011,E6100000010C96D19C3E4AE2474057B9479C728E5EC0,5a0c5c47-18be-420b-89ba-d39878160d80,2010-02-01 00:00:00
42,463 H Stagecoach Rd.,,Kenmore,79,98028,E6100000010C1BF06593F0E047402DCB06C6D9865EC0,782c540d-3ead-4d15-b170-e60616cf125b,2009-01-20 00:00:00
43,5203 Virginia Lane,,Kenmore,79,98028,E6100000010C20D3DF97B7DF47402990709D32895EC0,e210a601-42b9-4313-979d-4bcca6144343,2010-02-13 00:00:00
44,4095 Cooper Dr.,,Kenmore,79,98028,E6100000010C150DEC8E29E24740146981D2EE945EC0,e6a218ae-516c-4cd6-a0a9-105fcd46994b,2008-12-27 00:00:00
45,6697 Ridge Park Drive,,Kenmore,79,98028,E6100000010C4225BBB261D84740146981D2EE945EC0,95a73034-bd61-4349-b337-02d647c88cdd,2008-11-25 00:00:00
46,5669 Ironwood Way,,Kenmore,79,98028,E6100000010C76AC4DF6E2E84740C9F2DFDB748F5EC0,8fd29f31-eb25-4ec7-9258-fef7160119c0,2009-01-29 00:00:00
47,8192 Seagull Court,,Kenmore,79,98028,E6100000010C04647E81D4E547407941A8BC538C5EC0,3de1bde3-ff37-4992-b50e-e12d5e247132,2009-01-11 00:00:00
49,7048 Laurel,,Kenmore,79,98028,E6100000010C1BF06593F0E04740C9F2DFDB748F5EC0,c172e367-e6e6-4200-8865-12902022b891,2009-02-01 00:00:00
50,25 95th Ave NE,,Kenmore,79,98028,E6100000010C0947F8859BE44740BC411D627F965EC0,8ad42881-a81b-4a4d-95c2-6d34a55f3bc9,2009-02-06 00:00:00
51,3280 Pheasant Circle,,Snohomish,79,98296,E6100000010CE394E9D501E2474014B8B3D8FE915EC0,d40aa5ff-462b-4322-9c67-c7b5f468e6e3,2008-11-30 00:00:00
52,4231 Spar Court,,Snohomish,79,98296,E6100000010C182C38B72BE047407D89EAD8CD805EC0,19801401-913f-45fa-a7d3-8573f35202e7,2009-01-20 00:00:00
53,1285 Greenbrier Street,,Snohomish,79,98296,E6100000010C39DB74CBB2F0474003CACBFB25835EC0,d08e2b94-ffc3-44f6-b926-ecd76f0360f6,2008-12-28 00:00:00
54,5724 Victory Lane,,Snohomish,79,98296,E6100000010C39DB74CBB2F04740890AAD1E7E855EC0,aeb2271b-a9e9-454e-b04b-8a3b91014463,2010-01-29 00:00:00
55,591 Merriewood Drive,,Snohomish,79,98296,E6100000010C1040A96179EF47407261B07BBE8B5EC0,ab314668-eacd-4440-9832-cccf2b187078,2009-02-16 00:00:00
57,7230 Vine Maple Street,,Snohomish,79,98296,E6100000010CA50D8F1616F047407261B07BBE8B5EC0,2c5fe85e-796e-4666-b449-9cfdfa870058,2009-01-22 00:00:00
58,2601 Cambridge Drive,,Snohomish,79,98296,E6100000010C43CFFD3184E747408E77D2B5A68F5EC0,44668102-3c93-4005-baab-e14d351d1522,2008-12-05 00:00:00
59,2115 Passing,,Snohomish,79,98296,E6100000010CDAA4DDF73FEE474077754D2A46865EC0,77923f90-fccd-40ae-8c51-52a2267a5a61,2008-11-30 00:00:00
60,4852 Chaparral Court,,Snohomish,79,98296,E6100000010C78664C13AEE54740E6B3A9C13D7F5EC0,5457d27a-52b3-4150-87ea-96b42645ab01,2009-12-25 00:00:00
61,7726 Driftwood Drive,,Monroe,79,98272,E6100000010CC440A386ACE847406C86CCD635785EC0,07373e01-bd99-405a-996a-ab68984423c3,2006-06-23 00:00:00
62,3841 Silver Oaks Place,,Monroe,79,98272,E6100000010CC56E23CC68EF4740949BC704EA835EC0,851aa003-2d0f-4165-a54b-a13d9b86924a,2008-11-27 00:00:00
63,9652 Los Angeles,,Monroe,79,98272,E6100000010CC440A386ACE8474044786554C5795EC0,e031cc1e-3e82-4338-b590-5fe91242deff,2009-01-27 00:00:00
64,4566 La Jolla,,Monroe,79,98272,E6100000010C827F23CEDBF14740BBA92E875A825EC0,39efcf68-25ca-4b41-9882-a91f8fc2ec62,2009-01-08 00:00:00
65,1356 Grove Way,,Monroe,79,98272,E6100000010C8151A3881FEB474036062D4141865EC0,c9ed93ad-fe56-4a9e-86d0-e53db70db0cc,2009-02-14 00:00:00
67,4734 Sycamore Court,,Monroe,79,98272,E6100000010C4B7BA30D3FF147406D8D608279855EC0,f6a0bc36-9c6e-4395-a7d5-8f31ad3775f4,2008-12-20 00:00:00
68,896 Southdale,,Monroe,79,98272,E6100000010CFA16A3018DE24740D669FED1547B5EC0,bff6c765-a8ea-4f40-9c87-43c8829eb396,2009-02-26 00:00:00
69,2275 Valley Blvd.,,Monroe,79,98272,E6100000010C594D23C882EA474078D4630EAC7D5EC0,192987fc-ca4b-421a-8ea9-52ed8eed3d32,2009-01-14 00:00:00
70,1792 Belmont Rd.,,Monroe,79,98272,E6100000010CAA83A38E78F247406C86CCD635785EC0,5f659de9-3a31-41d5-bb92-ea0d34486c83,2008-12-02 00:00:00
71,5734 Ashford Court,,Monroe,79,98272,E6100000010C0730A38439E6474093943359A6765EC0,5cd0edd1-7841-49c9-aebb-69ed1cd2989c,2008-02-13 00:00:00
72,5030 Blue Ridge Dr.,,Monroe,79,98272,E6100000010C2377234DA2F04740CB22FB4522835EC0,51711cd3-947c-4666-882f-a50943e12339,2009-02-06 00:00:00
73,158 Walnut Ave,,Monroe,79,98272,E6100000010C6638A30573E74740A20D00186E775EC0,2ad59424-b8fc-4957-82f7-62c11dd89235,2009-02-07 00:00:00
74,8310 Ridge Circle,,Monroe,79,98272,E6100000010C3E9023D04EF447405F38359FBF725EC0,82780fdb-8df5-4334-9994-2d306ecc73e1,2008-11-30 00:00:00
75,3747 W. Landing Avenue,,Monroe,79,98272,E6100000010C221B23C229E34740F23062C892815EC0,05524ab0-4696-4670-8d2f-580b6a5df760,2009-02-28 00:00:00
76,2598 La Vista Circle,,Duvall,79,98019,E6100000010CB0EA3DB968E347402CE232B5ED685EC0,3661f140-8de9-4c81-a54e-661e6c61a801,2009-02-03 00:00:00
77,9693 Mellowood Street,,Duvall,79,98019,E6100000010C2D6899BAAFE747407520D45948725EC0,c83b3a62-3561-4378-b307-540451ac23bd,2008-02-20 00:00:00
78,1825 Corte Del Prado,,Duvall,79,98019,E6100000010C1B709E483EDA4740D1D0ABB0F16F5EC0,86f8d7ea-af62-4a35-8fc6-4278bca608f1,2008-12-27 00:00:00
79,5086 Nottingham Place,,Duvall,79,98019,E6100000010C39F1E4FE68D847402D8183079B6D5EC0,83393058-231c-4d1e-863a-88385d126810,2010-01-17 00:00:00
80,3977 Central Avenue,,Duvall,79,98019,E6100000010C0BEF579213DC474076BF24ACF5765EC0,30a7ad1e-78f0-4f04-83ee-2cd1c37d59a5,2009-02-02 00:00:00
