stateprovinceid,countryregioncode,modifieddate,rowguid,name,territoryid,isonlystateprovinceflag,stateprovincecode
1,CA,2014-02-08 10:17:21.587,298c2880-ab1c-4982-a5ad-a36eb4ba0d34,Alberta,6,f,AB 
2,US,2014-02-08 10:17:21.587,5b7b8462-a888-4e0b-a3e1-7278f8af107e,Alaska,1,f,AK 
3,US,2014-02-08 10:17:21.587,41b328be-21ae-45d0-841d-6f8dd71ce626,Alabama,5,f,AL 
4,US,2014-02-08 10:17:21.587,54656a80-06f2-4c70-ba10-247179fc246e,Arkansas,3,f,AR 
5,AS,2014-02-08 10:17:21.587,255d15e1-9f6e-4cf8-9e5f-6b3858ad9b6a,American Samoa,1,t,AS 
6,US,2014-02-08 10:17:21.587,fb8be18e-f441-44f0-a4a9-1d0f204cb701,Arizona,4,f,AZ 
7,CA,2014-02-08 10:17:21.587,d27fcc6e-bb99-438b-ba86-285ceeb2fa53,British Columbia,6,f,BC 
8,DE,2014-02-08 10:17:21.587,d54e5000-a0da-46d1-86b0-b8fe16c9f781,Bayern,8,f,BY 
9,US,2014-02-08 10:17:21.587,3b2ff23c-1c75-40ae-9093-f4eb42263f4e,California,4,f,CA 
10,US,2014-02-08 10:17:21.587,292df595-7d3c-41fb-a040-7c184d379fce,Colorado,3,f,CO 
11,US,2014-02-08 10:17:21.587,1e7bb47a-e16b-4968-86fa-45af0211fa84,Connecticut,2,f,CT 
12,US,2014-02-08 10:17:21.587,a1f3c57e-85b3-41e3-88e8-07244cf087dd,District of Columbia,2,f,DC 
13,US,2014-02-08 10:17:21.587,7a11ab1d-77c0-4021-9140-8e81f105618e,Delaware,2,f,DE 
14,GB,2014-02-08 10:17:21.587,3e3cb3f8-44b9-44d9-a1c3-cbfb11e0a7da,England,10,t,ENG
15,US,2014-02-08 10:17:21.587,ee8ba90d-b2c3-418e-93df-20e33f095959,Florida,5,f,FL 
16,FM,2014-02-08 10:17:21.587,3202da35-aed4-40e2-9ec4-27c17f420170,Micronesia,9,t,FM 
17,US,2014-02-08 10:17:21.587,a6ca20d1-31ac-4771-8994-93dbbdcce360,Georgia,5,f,GA 
18,US,2014-02-08 10:17:21.587,92b5a04e-26ec-4edb-8d14-e72e29b14411,Guam,4,f,GU 
19,DE,2014-02-08 10:17:21.587,834fc3df-b60d-4f94-95bd-aef8a9fb74e8,Hessen,8,f,HE 
20,DE,2014-02-08 10:17:21.587,1cc5a134-60d7-40c2-9269-cda494214abf,Hamburg,8,f,HH 
