productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
1,Adjustable Race,1000,f,,f,AR-5381,750,2014-02-08 10:01:36.827,694215b7-08f7-4c0d-acb1-d734ba44c0c8,,,0,,0,0,,,2008-04-30 00:00:00,
2,Bearing Ball,1000,f,,f,BA-8327,750,2014-02-08 10:01:36.827,58ae3c20-4f3a-4749-a7d4-d568806cc537,,,0,,0,0,,,2008-04-30 00:00:00,
3,BB Ball Bearing,800,f,,t,BE-2349,600,2014-02-08 10:01:36.827,9c21aed2-5bfa-4f18-bcb8-f11638dc2e4e,,,0,,0,1,,,2008-04-30 00:00:00,
4,Headset Ball Bearings,800,f,,f,BE-2908,600,2014-02-08 10:01:36.827,ecfed6cb-51ff-49b5-b06c-7d8ac834db8b,,,0,,0,0,,,2008-04-30 00:00:00,
316,Blade,800,f,,t,BL-2036,600,2014-02-08 10:01:36.827,e73e9750-603b-4131-89f5-3dd15ed5ff80,,,0,,0,1,,,2008-04-30 00:00:00,
317,LL Crankarm,500,f,L ,f,CA-5965,375,2014-02-08 10:01:36.827,3c9d10b7-a6b2-4774-9963-c19dcee72fea,,,0,,0,0,,Black,2008-04-30 00:00:00,
318,ML Crankarm,500,f,M ,f,CA-6738,375,2014-02-08 10:01:36.827,eabb9a92-fa07-4eab-8955-f0517b4a4ca7,,,0,,0,0,,Black,2008-04-30 00:00:00,
319,HL Crankarm,500,f,,f,CA-7457,375,2014-02-08 10:01:36.827,7d3fd384-4f29-484b-86fa-4206e276fe58,,,0,,0,0,,Black,2008-04-30 00:00:00,
320,Chainring Bolts,1000,f,,f,CB-2903,750,2014-02-08 10:01:36.827,7be38e48-b7d6-4486-888e-f53c26735101,,,0,,0,0,,Silver,2008-04-30 00:00:00,
321,Chainring Nut,1000,f,,f,CN-6137,750,2014-02-08 10:01:36.827,3314b1d7-ef69-4431-b6dd-dc75268bd5df,,,0,,0,0,,Silver,2008-04-30 00:00:00,
322,Chainring,1000,f,,f,CR-7833,750,2014-02-08 10:01:36.827,f0ac2c4d-1a1f-4e3c-b4d9-68aea0ec1ce4,,,0,,0,0,,Black,2008-04-30 00:00:00,
323,Crown Race,1000,f,,f,CR-9981,750,2014-02-08 10:01:36.827,51a32ca6-65a1-4c31-af2b-d9e4f5d631d4,,,0,,0,0,,,2008-04-30 00:00:00,
324,Chain Stays,1000,f,,t,CS-2812,750,2014-02-08 10:01:36.827,fe0678ed-aef2-4c58-a450-8151cc24ddd8,,,0,,0,1,,,2008-04-30 00:00:00,
325,Decal 1,1000,f,,f,DC-8732,750,2014-02-08 10:01:36.827,05ce123c-a402-478e-ae9b-75d7727aeaad,,,0,,0,0,,,2008-04-30 00:00:00,
326,Decal 2,1000,f,,f,DC-9824,750,2014-02-08 10:01:36.827,a56851f9-1cd7-4e2f-8779-2e773e1b5209,,,0,,0,0,,,2008-04-30 00:00:00,
