productsubcategoryid,productcategoryid,name,modifieddate
1,1,Mountain Bikes,2008-04-30 00:00:00
2,1,Road Bikes,2008-04-30 00:00:00
3,1,Touring Bikes,2008-04-30 00:00:00
4,2,Handlebars,2008-04-30 00:00:00
5,2,Bottom Brackets,2008-04-30 00:00:00
6,2,Brakes,2008-04-30 00:00:00
7,2,Chains,2008-04-30 00:00:00
8,2,Cranksets,2008-04-30 00:00:00
9,2,Derailleurs,2008-04-30 00:00:00
10,2,Forks,2008-04-30 00:00:00
11,2,Headsets,2008-04-30 00:00:00
12,2,Mountain Frames,2008-04-30 00:00:00
13,2,Pedals,2008-04-30 00:00:00
14,2,Road Frames,2008-04-30 00:00:00
15,2,Saddles,2008-04-30 00:00:00
16,2,Touring Frames,2008-04-30 00:00:00
17,2,Wheels,2008-04-30 00:00:00
18,3,Bib-Shorts,2008-04-30 00:00:00
19,3,Caps,2008-04-30 00:00:00
20,3,Gloves,2008-04-30 00:00:00
21,3,Jerseys,2008-04-30 00:00:00
22,3,Shorts,2008-04-30 00:00:00
23,3,Socks,2008-04-30 00:00:00
24,3,Tights,2008-04-30 00:00:00
25,3,Vests,2008-04-30 00:00:00
26,4,Bike Racks,2008-04-30 00:00:00
27,4,Bike Stands,2008-04-30 00:00:00
28,4,Bottles and Cages,2008-04-30 00:00:00
29,4,Cleaners,2008-04-30 00:00:00
30,4,Fenders,2008-04-30 00:00:00
31,4,Helmets,2008-04-30 00:00:00
32,4,Hydration Packs,2008-04-30 00:00:00
33,4,Lights,2008-04-30 00:00:00
34,4,Locks,2008-04-30 00:00:00
35,4,Panniers,2008-04-30 00:00:00
36,4,Pumps,2008-04-30 00:00:00
37,4,Tires and Tubes,2008-04-30 00:00:00
