creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
1,SuperiorCard,2006,2013-07-29 00:00:00,11,33332664695310
2,Distinguish,2005,2013-12-05 00:00:00,8,55552127249722
3,ColonialVoice,2005,2014-01-14 00:00:00,7,77778344838353
4,ColonialVoice,2006,2013-05-20 00:00:00,7,77774915718248
5,Vista,2005,2013-02-01 00:00:00,4,11114404600042
6,Distinguish,2006,2014-04-10 00:00:00,9,55557132036181
7,Distinguish,2007,2013-02-01 00:00:00,6,55553635401028
8,SuperiorCard,2007,2013-06-30 00:00:00,7,33336081193101
9,Distinguish,2005,2013-09-23 00:00:00,2,55553465625901
10,SuperiorCard,2008,2011-08-31 00:00:00,8,33332126386493
11,SuperiorCard,2008,2014-05-04 00:00:00,10,33335352517363
12,SuperiorCard,2008,2012-05-30 00:00:00,4,33334316194519
13,Vista,2005,2014-03-01 00:00:00,11,11119775847802
14,Distinguish,2006,2013-11-19 00:00:00,10,55553287727410
15,SuperiorCard,2008,2013-01-29 00:00:00,11,33336866065599
16,Vista,2006,2013-12-30 00:00:00,8,11111985451507
17,ColonialVoice,2008,2014-01-16 00:00:00,8,77771220960729
18,ColonialVoice,2007,2011-12-29 00:00:00,8,77773971683137
19,ColonialVoice,2007,2014-02-04 00:00:00,9,77779803886862
20,SuperiorCard,2007,2013-12-17 00:00:00,3,33332150058339
21,SuperiorCard,2006,2013-09-11 00:00:00,3,33336474467548
22,ColonialVoice,2005,2013-12-24 00:00:00,3,77772030376004
23,Vista,2006,2012-04-15 00:00:00,7,11117174633569
24,Vista,2005,2013-08-21 00:00:00,11,11111658051128
25,Vista,2007,2013-01-19 00:00:00,1,11119905436490
26,Distinguish,2008,2013-08-27 00:00:00,11,55554195847998
27,SuperiorCard,2008,2013-11-11 00:00:00,12,33333837392825
28,SuperiorCard,2006,2013-07-31 00:00:00,12,33337040086193
29,SuperiorCard,2007,2014-04-25 00:00:00,2,33333594431481
30,Vista,2006,2014-01-13 00:00:00,6,11111281844021
31,Vista,2008,2009-01-15 00:00:00,10,11112040199986
32,Distinguish,2006,2014-01-21 00:00:00,6,55552506272209
33,SuperiorCard,2006,2012-01-25 00:00:00,2,33335588002748
34,Vista,2006,2013-11-25 00:00:00,10,11115274414475
35,SuperiorCard,2007,2012-08-05 00:00:00,2,33333028993903
36,Vista,2006,2013-09-03 00:00:00,11,11111169772836
37,Distinguish,2007,2014-03-23 00:00:00,7,55551349750603
38,Distinguish,2008,2013-09-24 00:00:00,7,55555420711099
39,Vista,2005,2013-09-13 00:00:00,5,11117546738833
40,Distinguish,2008,2013-08-25 00:00:00,4,55555841603354
41,Vista,2008,2014-03-22 00:00:00,7,11113757706549
42,Distinguish,2005,2013-07-01 00:00:00,3,55555053963314
43,SuperiorCard,2006,2013-09-03 00:00:00,3,33332773200339
44,ColonialVoice,2007,2013-10-10 00:00:00,6,77779171924785
45,Distinguish,2006,2014-04-28 00:00:00,4,55551983685258
46,SuperiorCard,2005,2013-12-07 00:00:00,12,33331306076760
47,Distinguish,2008,2013-06-07 00:00:00,3,55551566702747
48,SuperiorCard,2008,2014-05-21 00:00:00,3,33338676321482
49,SuperiorCard,2008,2013-07-09 00:00:00,6,33337796706807
50,ColonialVoice,2007,2014-06-15 00:00:00,5,77776755686502
51,SuperiorCard,2007,2014-03-07 00:00:00,3,33337051999262
52,Vista,2008,2013-04-23 00:00:00,3,11113124378865
53,ColonialVoice,2006,2014-04-04 00:00:00,5,77772212684661
54,Distinguish,2006,2013-09-04 00:00:00,12,55553252134216
55,ColonialVoice,2008,2013-07-31 00:00:00,5,77776585377718
56,Distinguish,2007,2014-03-16 00:00:00,7,55551526073305
57,ColonialVoice,2008,2013-12-23 00:00:00,10,77775318833306
58,Vista,2008,2014-02-07 00:00:00,12,11117610506869
59,Vista,2006,2013-06-30 00:00:00,9,11116857559490
60,Vista,2008,2012-06-14 00:00:00,1,11111063290504
61,Distinguish,2008,2014-05-15 00:00:00,4,55553521953614
62,SuperiorCard,2005,2014-04-01 00:00:00,1,33336076362820
63,Distinguish,2008,2013-12-06 00:00:00,4,55552834411554
64,ColonialVoice,2005,2013-10-13 00:00:00,2,77776280624762
65,Distinguish,2005,2013-10-13 00:00:00,4,55556135765472
66,ColonialVoice,2005,2010-01-29 00:00:00,8,77774204284216
67,SuperiorCard,2005,2013-10-27 00:00:00,12,33335516443528
68,SuperiorCard,2005,2013-02-06 00:00:00,3,33337185413753
69,ColonialVoice,2005,2012-05-17 00:00:00,6,77773035177913
70,Distinguish,2008,2014-02-07 00:00:00,3,55556217280260
71,Vista,2005,2013-10-13 00:00:00,7,11116167886495
72,Distinguish,2005,2013-08-13 00:00:00,7,55557166092204
73,Vista,2008,2013-11-23 00:00:00,1,11111097285749
74,Vista,2007,2014-06-26 00:00:00,11,11111875326223
75,SuperiorCard,2008,2013-09-22 00:00:00,11,33339024575831
76,SuperiorCard,2008,2011-05-31 00:00:00,5,33337723858818
77,Distinguish,2008,2009-02-24 00:00:00,8,55552491484622
78,SuperiorCard,2008,2014-01-25 00:00:00,8,33335304638114
79,Vista,2006,2012-06-17 00:00:00,7,11118018211102
80,ColonialVoice,2008,2013-11-19 00:00:00,11,77772340294400
81,Distinguish,2007,2012-11-17 00:00:00,6,55557892934839
82,Distinguish,2006,2012-05-30 00:00:00,11,55552580794715
83,Vista,2008,2013-10-29 00:00:00,4,11118036755505
84,Distinguish,2006,2014-03-29 00:00:00,1,55556891733409
85,ColonialVoice,2006,2014-05-27 00:00:00,4,77775989712942
86,SuperiorCard,2006,2013-08-26 00:00:00,1,33336703497121
87,Vista,2007,2012-03-03 00:00:00,8,11115536966870
88,Distinguish,2006,2014-04-20 00:00:00,1,55559505872957
89,SuperiorCard,2007,2013-04-18 00:00:00,4,33332972701054
90,Distinguish,2007,2013-07-13 00:00:00,11,55554129226031
91,SuperiorCard,2006,2013-07-30 00:00:00,1,33334379129505
92,SuperiorCard,2006,2014-02-11 00:00:00,10,33334394499932
93,Vista,2005,2013-09-25 00:00:00,2,11117160559398
94,Distinguish,2005,2014-03-06 00:00:00,5,55553576381881
95,Distinguish,2007,2014-03-06 00:00:00,5,55551358663947
96,SuperiorCard,2007,2014-01-17 00:00:00,4,33337600423179
97,ColonialVoice,2007,2014-05-02 00:00:00,12,77778908268190
98,SuperiorCard,2006,2011-12-06 00:00:00,9,33334689130342
99,Vista,2006,2013-08-28 00:00:00,12,11119575282326
100,ColonialVoice,2007,2014-04-05 00:00:00,9,77775942872654
101,ColonialVoice,2006,2012-06-29 00:00:00,12,77771155924577
102,ColonialVoice,2008,2013-12-05 00:00:00,12,77777905530572
103,Vista,2007,2011-06-21 00:00:00,10,11113359002897
104,ColonialVoice,2005,2013-07-12 00:00:00,11,77772996189531
105,Distinguish,2008,2014-01-07 00:00:00,4,55558305945748
106,SuperiorCard,2008,2013-06-30 00:00:00,10,33331614606503
107,ColonialVoice,2006,2014-06-18 00:00:00,12,77771467512075
108,Vista,2006,2014-05-23 00:00:00,4,11114226806511
109,Vista,2007,2014-05-31 00:00:00,8,11115965551854
110,Distinguish,2006,2013-08-07 00:00:00,12,55556494862795
111,SuperiorCard,2006,2013-11-14 00:00:00,4,33339067552676
112,Vista,2007,2014-05-12 00:00:00,3,11118290057240
113,Vista,2005,2012-07-21 00:00:00,2,11117863519103
114,SuperiorCard,2006,2013-08-18 00:00:00,8,33338624829973
115,Distinguish,2005,2013-08-28 00:00:00,1,55557331288433
116,Distinguish,2006,2014-02-28 00:00:00,5,55551539904121
117,ColonialVoice,2005,2013-11-30 00:00:00,8,77778258299726
118,Distinguish,2007,2013-09-02 00:00:00,10,55551810976353
119,Distinguish,2006,2009-02-06 00:00:00,1,55551090366683
120,Distinguish,2006,2013-05-27 00:00:00,1,55554797685048
121,Distinguish,2005,2014-05-05 00:00:00,8,55556497893044
122,ColonialVoice,2007,2014-06-11 00:00:00,9,77775805844194
123,Distinguish,2007,2013-09-02 00:00:00,8,55552551439953
124,ColonialVoice,2007,2013-09-19 00:00:00,12,77772054172195
125,ColonialVoice,2006,2014-05-01 00:00:00,6,77774261153866
126,SuperiorCard,2005,2013-07-31 00:00:00,11,33335620908839
127,ColonialVoice,2008,2012-09-12 00:00:00,4,77778668677894
128,Distinguish,2006,2014-05-25 00:00:00,8,55554615582353
129,Distinguish,2005,2013-10-17 00:00:00,12,55555625235288
130,Vista,2005,2013-08-06 00:00:00,7,11117013974027
131,SuperiorCard,2008,2012-02-25 00:00:00,6,33333327723729
132,SuperiorCard,2008,2014-06-01 00:00:00,1,33332924248632
133,Distinguish,2006,2013-07-29 00:00:00,8,55551500034619
134,ColonialVoice,2006,2014-01-03 00:00:00,8,77779074972626
135,ColonialVoice,2006,2014-03-04 00:00:00,4,77773476995492
136,Distinguish,2008,2013-02-05 00:00:00,9,55553177744050
137,Distinguish,2006,2013-04-30 00:00:00,12,55558265626436
138,Distinguish,2005,2013-09-28 00:00:00,7,55553993498931
139,SuperiorCard,2007,2013-11-03 00:00:00,6,33333046058215
140,SuperiorCard,2005,2013-06-23 00:00:00,1,33332539446148
141,Distinguish,2007,2013-08-17 00:00:00,8,55553385255792
142,Distinguish,2006,2014-04-08 00:00:00,6,55554148938512
143,SuperiorCard,2005,2012-11-03 00:00:00,5,33338956772123
144,Distinguish,2007,2014-01-18 00:00:00,3,55552263625446
145,ColonialVoice,2007,2013-10-27 00:00:00,1,77771579806358
146,SuperiorCard,2006,2014-01-18 00:00:00,1,33331510913646
147,SuperiorCard,2007,2013-10-03 00:00:00,1,33335009967295
148,SuperiorCard,2006,2013-02-16 00:00:00,8,33336376132542
149,ColonialVoice,2006,2012-08-07 00:00:00,11,77777697898447
150,Vista,2006,2013-06-29 00:00:00,12,11113974751980
151,SuperiorCard,2007,2012-04-21 00:00:00,12,33331897508563
152,SuperiorCard,2005,2013-07-12 00:00:00,10,33332580697839
153,Vista,2005,2013-08-18 00:00:00,1,11117820763787
154,ColonialVoice,2008,2013-09-16 00:00:00,8,77774677693254
155,ColonialVoice,2006,2013-11-06 00:00:00,3,77777310997414
156,Vista,2007,2011-12-19 00:00:00,4,11117316308667
157,Vista,2005,2011-09-20 00:00:00,6,11112727657519
158,SuperiorCard,2006,2014-05-09 00:00:00,6,33338418715127
159,SuperiorCard,2008,2012-11-26 00:00:00,1,33332180625781
160,Vista,2007,2014-03-11 00:00:00,12,11117586821468
161,Vista,2005,2011-07-01 00:00:00,3,11113066996675
162,SuperiorCard,2008,2014-03-31 00:00:00,8,33338226131303
163,Vista,2006,2014-01-29 00:00:00,12,11115931141608
164,ColonialVoice,2005,2014-05-25 00:00:00,5,77773467064957
165,ColonialVoice,2007,2013-10-07 00:00:00,2,77772090003580
166,Vista,2006,2013-10-11 00:00:00,9,11117354769916
167,SuperiorCard,2005,2014-03-31 00:00:00,11,33335313248723
168,SuperiorCard,2007,2012-05-01 00:00:00,1,33331366432094
169,Distinguish,2008,2012-06-14 00:00:00,10,55555490126754
170,ColonialVoice,2006,2012-03-10 00:00:00,6,77775004062798
171,Distinguish,2005,2013-09-05 00:00:00,8,55554843263520
172,SuperiorCard,2008,2012-08-24 00:00:00,11,33338669078698
173,SuperiorCard,2007,2012-10-15 00:00:00,10,33331831813839
174,ColonialVoice,2006,2014-01-12 00:00:00,7,77772993284666
175,ColonialVoice,2006,2012-07-20 00:00:00,1,77779842480754
176,SuperiorCard,2007,2013-11-27 00:00:00,10,33337664613331
177,Vista,2005,2012-09-09 00:00:00,9,11114493005589
178,Vista,2008,2013-03-07 00:00:00,6,11115247168390
179,SuperiorCard,2007,2013-08-19 00:00:00,3,33332143726640
180,Distinguish,2008,2012-05-30 00:00:00,12,55554119155738
181,ColonialVoice,2007,2011-07-01 00:00:00,12,77773813992363
182,Distinguish,2008,2013-03-24 00:00:00,3,55557755502133
183,Vista,2005,2014-01-01 00:00:00,3,11112359824733
184,SuperiorCard,2007,2013-11-03 00:00:00,10,33333348568848
185,Distinguish,2008,2014-03-04 00:00:00,3,55559237831556
186,Vista,2007,2013-11-04 00:00:00,10,11118301852338
187,Vista,2007,2014-03-01 00:00:00,2,11115020407589
188,ColonialVoice,2005,2013-09-13 00:00:00,12,77777688940363
189,SuperiorCard,2008,2014-04-25 00:00:00,1,33338902011178
190,Distinguish,2006,2014-01-17 00:00:00,7,55557767763037
191,SuperiorCard,2005,2013-12-20 00:00:00,7,33338434402110
192,SuperiorCard,2007,2013-11-23 00:00:00,6,33335647678654
193,Vista,2005,2013-04-30 00:00:00,12,11115472069769
194,ColonialVoice,2008,2012-06-30 00:00:00,8,77774510580754
195,Distinguish,2005,2012-08-28 00:00:00,9,55551871947166
196,Vista,2005,2014-05-22 00:00:00,7,11117010076386
197,Distinguish,2006,2012-04-18 00:00:00,5,55556931298047
198,SuperiorCard,2007,2014-01-23 00:00:00,7,33335007569167
199,SuperiorCard,2007,2013-11-10 00:00:00,5,33335500655096
200,Distinguish,2008,2014-04-28 00:00:00,4,55557032858138
201,ColonialVoice,2005,2014-06-14 00:00:00,5,77779670323108
202,SuperiorCard,2007,2013-10-16 00:00:00,12,33338461708438
203,Vista,2007,2014-03-01 00:00:00,11,11111448471115
204,Distinguish,2005,2011-07-01 00:00:00,4,55556333798473
205,Distinguish,2008,2012-08-15 00:00:00,4,55556779365170
206,Vista,2006,2013-10-30 00:00:00,7,11116739347695
207,Distinguish,2008,2013-08-06 00:00:00,1,55553665516951
208,Distinguish,2007,2012-04-12 00:00:00,11,55551100991160
209,Vista,2005,2014-06-11 00:00:00,11,11115652257330
210,SuperiorCard,2006,2013-10-03 00:00:00,7,33331045083655
211,SuperiorCard,2006,2013-10-18 00:00:00,6,33338100993388
212,SuperiorCard,2008,2014-03-14 00:00:00,7,33334516281208
213,SuperiorCard,2008,2011-12-30 00:00:00,9,33335468433685
214,SuperiorCard,2008,2013-09-19 00:00:00,4,33334836418984
215,Vista,2008,2011-11-18 00:00:00,3,11112748708059
216,Distinguish,2005,2011-11-05 00:00:00,7,55559713551424
217,SuperiorCard,2005,2012-08-04 00:00:00,10,33337773356896
218,Vista,2007,2014-02-25 00:00:00,12,11116900410151
219,SuperiorCard,2006,2014-01-07 00:00:00,2,33333000525927
439,Vista,2006,2011-04-25 00:00:00,2,11114647899275
220,Distinguish,2005,2009-01-15 00:00:00,12,55556544254316
221,Vista,2007,2014-02-24 00:00:00,10,11113174835553
222,ColonialVoice,2007,2013-08-14 00:00:00,3,77777095305642
223,SuperiorCard,2007,2011-10-12 00:00:00,8,33334363859950
224,Vista,2006,2013-04-27 00:00:00,5,11111290138301
225,Vista,2005,2012-02-10 00:00:00,10,11111419890999
226,SuperiorCard,2006,2013-11-08 00:00:00,4,33332281809376
227,Vista,2007,2013-06-30 00:00:00,10,11113025574459
228,Vista,2007,2014-04-14 00:00:00,7,11117706542802
229,SuperiorCard,2008,2014-06-29 00:00:00,9,33331049139565
230,Distinguish,2008,2013-07-31 00:00:00,7,55552612523111
231,Vista,2008,2012-02-03 00:00:00,11,11119558626152
232,Vista,2007,2014-05-21 00:00:00,10,11114626054731
233,ColonialVoice,2007,2014-05-07 00:00:00,1,77778363584843
234,ColonialVoice,2005,2013-09-29 00:00:00,3,77775702340665
235,ColonialVoice,2006,2014-05-04 00:00:00,2,77774153486314
236,ColonialVoice,2005,2013-07-27 00:00:00,12,77772024781018
237,SuperiorCard,2006,2014-03-31 00:00:00,4,33334524652098
238,ColonialVoice,2005,2013-09-25 00:00:00,12,77771764342795
239,Distinguish,2006,2013-05-23 00:00:00,10,55556382031773
240,Distinguish,2008,2013-11-21 00:00:00,5,55553353112217
241,ColonialVoice,2005,2014-06-16 00:00:00,5,77776406923553
242,SuperiorCard,2005,2011-05-31 00:00:00,10,33337414425957
243,Distinguish,2007,2014-02-23 00:00:00,3,55554566989903
244,SuperiorCard,2005,2014-02-05 00:00:00,7,33332518757403
245,ColonialVoice,2008,2013-09-27 00:00:00,8,77776250555783
246,SuperiorCard,2005,2011-08-12 00:00:00,3,33331574523505
247,SuperiorCard,2005,2014-01-17 00:00:00,10,33334358455811
248,Vista,2007,2014-04-11 00:00:00,9,11118545580995
249,SuperiorCard,2006,2013-10-14 00:00:00,9,33333022881251
250,ColonialVoice,2008,2013-10-20 00:00:00,2,77773099238780
251,SuperiorCard,2008,2012-01-20 00:00:00,3,33337187139676
252,SuperiorCard,2006,2013-12-15 00:00:00,8,33337077455871
253,SuperiorCard,2005,2013-04-29 00:00:00,10,33331912505385
254,Distinguish,2007,2014-03-17 00:00:00,11,55554276734483
255,SuperiorCard,2006,2014-04-06 00:00:00,6,33333122092398
256,Vista,2008,2014-05-16 00:00:00,12,11111578243413
257,Vista,2006,2013-10-10 00:00:00,10,11112463732121
258,ColonialVoice,2008,2013-01-05 00:00:00,6,77776185540781
259,SuperiorCard,2008,2013-12-06 00:00:00,4,33338971372491
260,SuperiorCard,2008,2009-02-23 00:00:00,7,33331806839744
261,ColonialVoice,2008,2011-10-08 00:00:00,12,77773186672230
262,SuperiorCard,2005,2014-05-28 00:00:00,4,33339710777722
263,SuperiorCard,2006,2012-08-08 00:00:00,12,33333857621376
264,Distinguish,2007,2013-12-18 00:00:00,6,55557055583187
265,Distinguish,2007,2013-10-04 00:00:00,4,55552836814693
266,ColonialVoice,2007,2012-06-14 00:00:00,1,77775631592757
267,SuperiorCard,2005,2011-05-31 00:00:00,11,33331311168762
268,SuperiorCard,2006,2011-09-16 00:00:00,2,33332211768137
269,SuperiorCard,2007,2011-07-04 00:00:00,8,33337121705928
270,SuperiorCard,2008,2012-08-01 00:00:00,7,33338784038789
271,ColonialVoice,2006,2013-07-02 00:00:00,9,77772097663028
272,SuperiorCard,2005,2014-03-01 00:00:00,8,33336884975462
273,ColonialVoice,2006,2014-03-03 00:00:00,11,77774350037576
274,Distinguish,2008,2013-01-19 00:00:00,9,55553286107663
275,Distinguish,2008,2014-03-13 00:00:00,5,55555327654649
276,SuperiorCard,2007,2013-11-21 00:00:00,12,33336128462841
277,ColonialVoice,2005,2013-08-26 00:00:00,5,77779052030234
278,Distinguish,2008,2014-01-16 00:00:00,9,55558803622808
279,Vista,2006,2013-11-26 00:00:00,5,11116531194989
280,Vista,2006,2013-12-07 00:00:00,6,11119478266157
281,Distinguish,2006,2012-01-20 00:00:00,5,55551340489507
282,ColonialVoice,2006,2013-09-14 00:00:00,12,77776406538214
283,SuperiorCard,2005,2014-01-28 00:00:00,9,33339429165111
284,SuperiorCard,2005,2014-01-11 00:00:00,4,33333582192961
285,Distinguish,2008,2013-08-14 00:00:00,6,55553915166444
286,ColonialVoice,2007,2013-06-22 00:00:00,8,77773615831491
287,ColonialVoice,2006,2012-02-13 00:00:00,12,77774957386427
288,SuperiorCard,2007,2013-12-16 00:00:00,6,33333339429635
289,Distinguish,2008,2013-08-19 00:00:00,6,55558798543734
290,SuperiorCard,2006,2013-09-05 00:00:00,7,33338430651749
291,Distinguish,2007,2012-05-11 00:00:00,7,55556726374092
292,Vista,2005,2012-11-08 00:00:00,5,11115248640937
293,Vista,2007,2014-02-16 00:00:00,1,11111949366286
294,Vista,2005,2013-12-15 00:00:00,3,11111418735493
295,SuperiorCard,2007,2014-02-20 00:00:00,9,33335549151443
296,SuperiorCard,2008,2013-10-16 00:00:00,10,33333589610564
