salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
43659,5,985,2011-06-07 00:00:00,79b65321-39ca-4115-9cba-8fe0903e12e6,1971.5149,985,f,5,5,2011-05-31 00:00:00,105041Vi84182,20565.6206,16281,,8,616.0984,2011-06-12 00:00:00,23153.2339,29825,279,2011-06-07 00:00:00,10-4020-000676
43660,5,921,2011-06-07 00:00:00,738dc42d-d03b-48a1-9822-f95a67ea7389,124.2483,921,f,5,5,2011-05-31 00:00:00,115213Vi29411,1294.2529,5618,,8,38.8276,2011-06-12 00:00:00,1457.3288,29672,279,2011-06-07 00:00:00,10-4020-000117
43661,5,517,2011-06-07 00:00:00,d91b9131-18a4-4a11-bc3a-90b6f53e9d74,3153.7696,517,f,6,5,2011-05-31 00:00:00,85274Vi6854,32726.4786,1346,4,8,985.553,2011-06-12 00:00:00,36865.8012,29734,282,2011-06-07 00:00:00,10-4020-000442
43662,5,482,2011-06-07 00:00:00,4a1ecfc0-cc3a-4740-b028-1c50bb48711c,2775.1646,482,f,6,5,2011-05-31 00:00:00,125295Vi53935,28832.5289,10456,4,8,867.2389,2011-06-12 00:00:00,32474.9324,29994,282,2011-06-07 00:00:00,10-4020-000227
43663,5,1073,2011-06-07 00:00:00,9b1e7a40-6ae0-4ad3-811c-a64951857c4b,40.2681,1073,f,4,5,2011-05-31 00:00:00,45303Vi22691,419.4589,4322,,8,12.5838,2011-06-12 00:00:00,472.3108,29565,276,2011-06-07 00:00:00,10-4020-000510
43664,5,876,2011-06-07 00:00:00,22a8a5da-8c22-42ad-9241-839489b6ef0d,2344.9921,876,f,1,5,2011-05-31 00:00:00,95555Vi4081,24432.6088,806,,8,732.81,2011-06-12 00:00:00,27510.4109,29898,280,2011-06-07 00:00:00,10-4020-000397
43665,5,849,2011-06-07 00:00:00,5602c304-853c-43d7-9e79-76e320d476cf,1375.9427,849,f,1,5,2011-05-31 00:00:00,35568Vi78804,14352.7713,15232,,8,429.9821,2011-06-12 00:00:00,16158.6961,29580,283,2011-06-07 00:00:00,10-4020-000146
43666,5,1074,2011-06-07 00:00:00,e2a90057-1366-4487-8a7e-8085845ff770,486.3747,1074,f,4,5,2011-05-31 00:00:00,105623Vi69217,5056.4896,13349,,8,151.9921,2011-06-12 00:00:00,5694.8564,30052,276,2011-06-07 00:00:00,10-4020-000511
43667,5,629,2011-06-07 00:00:00,86d5237d-432d-4b21-8abc-671942f5789d,586.1203,629,f,3,5,2011-05-31 00:00:00,55680Vi53503,6107.082,10370,,8,183.1626,2011-06-12 00:00:00,6876.3649,29974,277,2011-06-07 00:00:00,10-4020-000646
43668,5,529,2011-06-07 00:00:00,281cc355-d538-494e-9b44-461b36a826c6,3461.7654,529,f,6,5,2011-05-31 00:00:00,85817Vi8045,35944.1562,1566,4,8,1081.8017,2011-06-12 00:00:00,40487.7233,29614,282,2011-06-07 00:00:00,10-4020-000514
43669,5,895,2011-06-07 00:00:00,fabfc5c2-e034-4e0e-a573-6f39e9fa0484,70.5175,895,f,1,5,2011-05-31 00:00:00,25877Vi80261,714.7043,15538,,8,22.0367,2011-06-12 00:00:00,807.2585,29747,283,2011-06-07 00:00:00,10-4020-000578
43670,5,810,2011-06-07 00:00:00,573e52a7-573f-40b6-b695-6f3d242e0c6d,587.5603,810,f,3,5,2011-05-31 00:00:00,105888Vi93490,6122.082,18017,,8,183.6126,2011-06-12 00:00:00,6893.2549,29566,275,2011-06-07 00:00:00,10-4020-000504
43671,5,855,2011-06-07 00:00:00,005fda9d-62e1-4001-a4ac-a976a7905f94,780.8136,855,f,1,5,2011-05-31 00:00:00,25904Vi70960,8128.7876,13693,,8,244.0042,2011-06-12 00:00:00,9153.6054,29890,283,2011-06-07 00:00:00,10-4020-000200
43672,5,464,2011-06-07 00:00:00,194202aa-8e15-4932-a2c4-7a7ac0713639,587.6023,464,f,6,5,2011-05-31 00:00:00,95915Vi20982,6124.182,3980,4,8,183.6257,2011-06-12 00:00:00,6895.41,30067,282,2011-06-07 00:00:00,10-4020-000119
43673,5,821,2011-06-07 00:00:00,c5cd3ae9-41f5-4b71-a3f1-d550b928572b,357.9614,821,f,2,5,2011-05-31 00:00:00,35931Vi7271,3746.2015,1417,,8,111.8629,2011-06-12 00:00:00,4216.0258,29844,275,2011-06-07 00:00:00,10-4020-000618
43674,5,458,2011-06-07 00:00:00,ce8bca02-f705-4aae-a446-5d8b660c3a1b,251.9407,458,f,6,5,2011-05-31 00:00:00,26081Vi99806,2624.382,19204,4,8,78.7315,2011-06-12 00:00:00,2955.0542,29596,282,2011-06-07 00:00:00,10-4020-000083
43675,5,631,2011-06-07 00:00:00,9f2cf0ee-f2b8-44d4-897d-7641f4fbd649,546.8759,631,f,3,5,2011-05-31 00:00:00,126121Vi61402,5716.3102,11886,,8,170.8987,2011-06-12 00:00:00,6434.0848,29827,277,2011-06-07 00:00:00,10-4020-000670
43676,5,755,2011-06-07 00:00:00,28c73732-d2fd-4f0d-a9a8-0e53595235f6,1363.266,755,f,5,5,2011-05-31 00:00:00,36168Vi94127,14203.458,18153,,8,426.0206,2011-06-12 00:00:00,15992.7446,29811,275,2011-06-07 00:00:00,10-4020-000017
43677,5,556,2011-06-07 00:00:00,95faaf28-6495-40b0-9789-466b195f2f96,747.1011,556,f,6,5,2011-05-31 00:00:00,16302Vi72763,7793.1108,14030,4,8,233.4691,2011-06-12 00:00:00,8773.681,29824,278,2011-06-07 00:00:00,10-4020-000679
43678,5,1021,2011-06-07 00:00:00,7f4b7542-638e-41ca-98d0-93018fe4df77,942.074,1021,f,4,5,2011-05-31 00:00:00,66363Vi26658,9799.9243,5093,,8,294.3981,2011-06-12 00:00:00,11036.3964,29889,281,2011-06-07 00:00:00,10-4020-000203
43679,5,525,2011-06-07 00:00:00,17d42d83-177d-4c7e-9c86-d2db69326e04,125.8032,525,f,6,5,2011-05-31 00:00:00,126365Vi28482,1316.0575,5439,4,8,39.3135,2011-06-12 00:00:00,1481.1742,29761,278,2011-06-07 00:00:00,10-4020-000480
43680,5,1069,2011-06-07 00:00:00,9cbe5e7a-12d2-4dd4-b50c-1ffb4021c6e1,1093.6394,1069,f,4,5,2011-05-31 00:00:00,126370Vi34642,11397.4992,6653,,8,341.7623,2011-06-12 00:00:00,12832.9009,29489,281,2011-06-07 00:00:00,10-4020-000491
43681,5,955,2011-06-07 00:00:00,c82fc32f-7e10-40d2-8a9f-3d932db42cd4,1323.0668,955,f,5,5,2011-05-31 00:00:00,16608Vi27707,13787.5434,5301,,8,413.4584,2011-06-12 00:00:00,15524.0686,29661,279,2011-06-07 00:00:00,10-4020-000423
43682,5,808,2011-06-07 00:00:00,cdc225d3-b639-4217-a7a4-3ded506fcebe,371.8002,808,f,2,5,2011-05-31 00:00:00,96712Vi373,3875.7229,76,,8,116.1876,2011-06-12 00:00:00,4363.7107,29759,275,2011-06-07 00:00:00,10-4020-000486
43683,5,889,2011-06-07 00:00:00,f6e2abb3-6ff8-49a6-9506-0b051a4618a0,4107.1489,889,f,1,5,2011-05-31 00:00:00,76866Vi67506,42813.4333,13045,,8,1283.484,2011-06-12 00:00:00,48204.0662,29497,283,2011-06-07 00:00:00,10-4020-000506
43684,5,971,2011-06-07 00:00:00,3a2efba3-34e6-4cb5-b983-cb755aea05da,537.2612,971,f,5,5,2011-05-31 00:00:00,37982Vi1394,5596.4705,267,,8,167.8941,2011-06-12 00:00:00,6301.6258,29912,279,2011-06-07 00:00:00,10-4020-000549
43685,5,958,2011-06-07 00:00:00,c8098fe4-2910-4bd3-9251-e9aea7c7d118,263.201,958,f,5,5,2011-05-31 00:00:00,108058Vi13146,2736.5678,2519,,8,82.2503,2011-06-12 00:00:00,3082.0191,30084,279,2011-06-07 00:00:00,10-4020-000458
43686,5,871,2011-06-07 00:00:00,65ef22d9-1ad7-40f4-a984-b7f074b7a6cf,332.4768,871,f,1,5,2011-05-31 00:00:00,48152Vi75759,3463.2998,14612,,8,103.899,2011-06-12 00:00:00,3899.6756,29606,283,2011-06-07 00:00:00,10-4020-000344
43687,5,783,2011-06-07 00:00:00,d04c9a8a-85b4-48f5-8ace-d864d7eb94c7,120.8042,783,f,2,5,2011-05-31 00:00:00,128163Vi17021,1258.3767,3235,,8,37.7513,2011-06-12 00:00:00,1416.9322,29610,275,2011-06-07 00:00:00,10-4020-000269
43688,5,771,2011-06-07 00:00:00,596dee2a-abcb-46d0-95b9-e5aff8c6c1f8,1222.8838,771,f,2,5,2011-05-31 00:00:00,88200Vi64099,12718.0844,12399,,8,382.1512,2011-06-12 00:00:00,14323.1194,29718,275,2011-06-07 00:00:00,10-4020-000161
43689,5,578,2011-06-07 00:00:00,d5628c44-bd37-4337-9412-3407c824df71,3271.4942,578,f,4,5,2011-05-31 00:00:00,98228Vi67566,33997.3702,13054,,8,1022.3419,2011-06-12 00:00:00,38291.2063,29646,277,2011-06-07 00:00:00,10-4020-000166
43690,5,801,2011-06-07 00:00:00,68942478-3091-49d6-aa0f-c3a0aa4d49d0,124.2027,801,f,3,5,2011-05-31 00:00:00,28321Vi12181,1297.5901,2337,,8,38.8133,2011-06-12 00:00:00,1460.6061,29533,275,2011-06-07 00:00:00,10-4020-000431
43691,5,592,2011-06-07 00:00:00,2eb93130-1226-4e8b-a2fd-1ad8d951d103,83.9802,592,f,4,5,2011-05-31 00:00:00,28360Vi1235,874.794,242,,8,26.2438,2011-06-12 00:00:00,985.018,29570,277,2011-06-07 00:00:00,10-4020-000292
43692,5,1024,2011-06-07 00:00:00,edb9e3f0-0b76-4dbc-934e-9dabfba01ee5,3696.3979,1024,f,4,5,2011-05-31 00:00:00,108529Vi37251,38510.8973,7176,,8,1155.1244,2011-06-12 00:00:00,43362.4196,29992,281,2011-06-07 00:00:00,10-4020-000221
43693,5,807,2011-06-07 00:00:00,49c3d13d-464f-49d0-b21a-a2c07145ec62,1969.5564,807,f,5,5,2011-05-31 00:00:00,128548Vi46064,20541.4072,8937,,8,615.4864,2011-06-12 00:00:00,23126.45,29491,275,2011-06-07 00:00:00,10-4020-000485
43694,5,943,2011-06-07 00:00:00,ceaaa999-7157-449d-8665-142793421294,1978.3257,943,f,5,5,2011-05-31 00:00:00,118748Vi36747,20645.634,7083,,8,618.2268,2011-06-12 00:00:00,23242.1865,29549,279,2011-06-07 00:00:00,10-4020-000315
43695,5,911,2011-06-07 00:00:00,f5fb98a9-a866-42ce-add8-6879231ed1a2,3787.4632,911,f,5,5,2011-05-31 00:00:00,128786Vi52413,39373.781,10163,,8,1183.5823,2011-06-12 00:00:00,44344.8265,29958,279,2011-06-07 00:00:00,10-4020-000027
43696,5,977,2011-06-07 00:00:00,7c3e3b6d-e76e-470b-a75e-b20c25f86760,40.2681,977,f,5,5,2011-05-31 00:00:00,98787Vi7192,419.4589,1402,,8,12.5838,2011-06-12 00:00:00,472.3108,29849,279,2011-06-07 00:00:00,10-4020-000603
43697,1,23148,2011-06-07 00:00:00,bc58017d-0735-4e0e-8930-292290c37abd,286.2616,23148,t,6,5,2011-05-31 00:00:00,530200Vi22686,3578.27,4319,4,8,89.4568,2011-06-12 00:00:00,3953.9884,21768,,2011-06-07 00:00:00,10-4030-021768
43698,1,24593,2011-06-07 00:00:00,0ae8a848-41d9-4e5e-8fe8-5cd23f14421e,271.9992,24593,t,7,5,2011-05-31 00:00:00,1231736Vi86048,3399.99,16625,8,8,84.9998,2011-06-12 00:00:00,3756.989,28389,,2011-06-07 00:00:00,10-4030-028389
43699,1,19613,2011-06-07 00:00:00,99b348bd-7700-4d3e-a531-4540c875a2bd,271.9992,19613,t,1,5,2011-05-31 00:00:00,333376Vi30244,3399.99,5796,,8,84.9998,2011-06-12 00:00:00,3756.989,25863,,2011-06-07 00:00:00,10-4030-025863
43700,1,20278,2011-06-07 00:00:00,5509a5b0-a6f3-4209-9728-148fb2d15d59,55.9279,20278,t,4,5,2011-05-31 00:00:00,733791Vi66509,699.0982,12860,,8,17.4775,2011-06-12 00:00:00,772.5036,14501,,2011-06-07 00:00:00,10-4030-014501
