salesorderid,modifieddate,salesreasonid
43697,2011-05-31 00:00:00,5
43697,2011-05-31 00:00:00,9
43702,2011-06-01 00:00:00,5
43702,2011-06-01 00:00:00,9
43703,2011-06-01 00:00:00,5
43703,2011-06-01 00:00:00,9
43706,2011-06-02 00:00:00,5
43706,2011-06-02 00:00:00,9
43707,2011-06-02 00:00:00,5
43707,2011-06-02 00:00:00,9
43709,2011-06-02 00:00:00,5
43709,2011-06-02 00:00:00,9
43710,2011-06-02 00:00:00,5
43710,2011-06-02 00:00:00,9
43711,2011-06-03 00:00:00,5
43711,2011-06-03 00:00:00,9
43712,2011-06-03 00:00:00,5
43712,2011-06-03 00:00:00,9
43713,2011-06-04 00:00:00,5
43713,2011-06-04 00:00:00,9
43714,2011-06-04 00:00:00,5
43714,2011-06-04 00:00:00,9
43715,2011-06-04 00:00:00,5
43715,2011-06-04 00:00:00,9
43716,2011-06-04 00:00:00,5
43716,2011-06-04 00:00:00,9
43718,2011-06-05 00:00:00,5
43718,2011-06-05 00:00:00,9
43719,2011-06-05 00:00:00,5
43719,2011-06-05 00:00:00,9
43720,2011-06-05 00:00:00,5
43720,2011-06-05 00:00:00,9
43721,2011-06-05 00:00:00,5
43721,2011-06-05 00:00:00,9
43722,2011-06-06 00:00:00,5
43722,2011-06-06 00:00:00,9
43724,2011-06-06 00:00:00,5
43724,2011-06-06 00:00:00,9
43725,2011-06-07 00:00:00,5
43725,2011-06-07 00:00:00,9
43727,2011-06-07 00:00:00,5
43727,2011-06-07 00:00:00,9
43728,2011-06-08 00:00:00,5
43728,2011-06-08 00:00:00,9
43731,2011-06-08 00:00:00,5
43731,2011-06-08 00:00:00,9
43733,2011-06-08 00:00:00,5
43733,2011-06-08 00:00:00,9
43734,2011-06-09 00:00:00,5
43734,2011-06-09 00:00:00,9
43735,2011-06-09 00:00:00,5
43735,2011-06-09 00:00:00,9
43737,2011-06-10 00:00:00,5
43737,2011-06-10 00:00:00,9
43738,2011-06-10 00:00:00,5
43738,2011-06-10 00:00:00,9
43739,2011-06-10 00:00:00,5
43739,2011-06-10 00:00:00,9
43740,2011-06-10 00:00:00,5
43740,2011-06-10 00:00:00,9
43741,2011-06-11 00:00:00,5
43741,2011-06-11 00:00:00,9
43742,2011-06-11 00:00:00,5
43742,2011-06-11 00:00:00,9
43744,2011-06-11 00:00:00,5
43744,2011-06-11 00:00:00,9
43745,2011-06-12 00:00:00,5
43745,2011-06-12 00:00:00,9
43746,2011-06-12 00:00:00,5
43746,2011-06-12 00:00:00,9
43747,2011-06-13 00:00:00,5
43747,2011-06-13 00:00:00,9
43748,2011-06-13 00:00:00,5
43748,2011-06-13 00:00:00,9
43749,2011-06-13 00:00:00,5
43749,2011-06-13 00:00:00,9
43750,2011-06-13 00:00:00,5
43750,2011-06-13 00:00:00,9
43751,2011-06-13 00:00:00,5
43751,2011-06-13 00:00:00,9
43752,2011-06-13 00:00:00,5
43752,2011-06-13 00:00:00,9
43753,2011-06-13 00:00:00,5
43753,2011-06-13 00:00:00,9
43754,2011-06-14 00:00:00,5
43754,2011-06-14 00:00:00,9
43755,2011-06-14 00:00:00,5
43755,2011-06-14 00:00:00,9
43758,2011-06-15 00:00:00,5
43758,2011-06-15 00:00:00,9
43759,2011-06-15 00:00:00,5
43759,2011-06-15 00:00:00,9
43760,2011-06-15 00:00:00,5
43760,2011-06-15 00:00:00,9
43761,2011-06-15 00:00:00,5
43761,2011-06-15 00:00:00,9
43762,2011-06-16 00:00:00,5
43762,2011-06-16 00:00:00,9
43763,2011-06-16 00:00:00,5
43763,2011-06-16 00:00:00,9
43764,2011-06-16 00:00:00,5
43764,2011-06-16 00:00:00,9
43766,2011-06-17 00:00:00,5
43766,2011-06-17 00:00:00,9
43768,2011-06-18 00:00:00,5
43768,2011-06-18 00:00:00,9
43769,2011-06-18 00:00:00,5
43769,2011-06-18 00:00:00,9
43770,2011-06-18 00:00:00,5
43770,2011-06-18 00:00:00,9
43772,2011-06-18 00:00:00,5
43772,2011-06-18 00:00:00,9
43773,2011-06-18 00:00:00,5
43773,2011-06-18 00:00:00,9
43774,2011-06-18 00:00:00,5
43774,2011-06-18 00:00:00,9
43776,2011-06-19 00:00:00,5
43776,2011-06-19 00:00:00,9
43777,2011-06-19 00:00:00,5
43777,2011-06-19 00:00:00,9
43780,2011-06-20 00:00:00,5
43780,2011-06-20 00:00:00,9
43781,2011-06-20 00:00:00,5
43781,2011-06-20 00:00:00,9
43782,2011-06-20 00:00:00,5
43782,2011-06-20 00:00:00,9
43783,2011-06-20 00:00:00,5
43783,2011-06-20 00:00:00,9
43784,2011-06-21 00:00:00,5
43784,2011-06-21 00:00:00,9
43785,2011-06-21 00:00:00,5
43785,2011-06-21 00:00:00,9
43786,2011-06-21 00:00:00,5
43786,2011-06-21 00:00:00,9
43791,2011-06-21 00:00:00,5
43791,2011-06-21 00:00:00,9
43792,2011-06-21 00:00:00,5
43792,2011-06-21 00:00:00,9
43795,2011-06-22 00:00:00,5
43795,2011-06-22 00:00:00,9
43797,2011-06-22 00:00:00,5
43797,2011-06-22 00:00:00,9
43798,2011-06-22 00:00:00,5
43798,2011-06-22 00:00:00,9
43799,2011-06-22 00:00:00,5
43799,2011-06-22 00:00:00,9
43800,2011-06-23 00:00:00,5
43800,2011-06-23 00:00:00,9
