businessentityid,storename,salespersonid,modifieddate
292,Next-Door Bike Store,279,2014-09-12 11:15:07.497
294,Professional Sales and Service,276,2014-09-12 11:15:07.497
296,Riders Company,277,2014-09-12 11:15:07.497
298,The Bike Mechanics,275,2014-09-12 11:15:07.497
300,Nationwide Supply,286,2014-09-12 11:15:07.497
302,Area Bike Accessories,281,2014-09-12 11:15:07.497
304,Bicycle Accessories and Kits,283,2014-09-12 11:15:07.497
306,Clamps & Brackets Co.,275,2014-09-12 11:15:07.497
308,Valley Bicycle Specialists,277,2014-09-12 11:15:07.497
310,New Bikes Company,279,2014-09-12 11:15:07.497
312,Vinyl and Plastic Goods Corporation,282,2014-09-12 11:15:07.497
314,Top of the Line Bikes,288,2014-09-12 11:15:07.497
316,Fun Toys and Bikes,281,2014-09-12 11:15:07.497
318,Great Bikes ,283,2014-09-12 11:15:07.497
320,Metropolitan Sales and Rental,275,2014-09-12 11:15:07.497
386,Nice Bikes,278,2014-09-12 11:15:07.497
322,Irregulars Outlet,288,2014-09-12 11:15:07.497
324,Valley Toy Store,282,2014-09-12 11:15:07.497
326,Worthwhile Activity Store,279,2014-09-12 11:15:07.497
328,Purchase Mart,275,2014-09-12 11:15:07.497
330,Major Sport Suppliers,283,2014-09-12 11:15:07.497
332,Family\'s Favorite Bike Shop,278,2014-09-12 11:15:07.497
334,Global Plaza,279,2014-09-12 11:15:07.497
336,Imported and Domestic Cycles,276,2014-09-12 11:15:07.497
338,Systematic Sales,281,2014-09-12 11:15:07.497
340,eCommerce Bikes,279,2014-09-12 11:15:07.497
342,Mountain Toy Store,277,2014-09-12 11:15:07.497
344,Retail Sales and Service,275,2014-09-12 11:15:07.497
346,Designated Distributors,282,2014-09-12 11:15:07.497
348,Bold Bike Accessories,276,2014-09-12 11:15:07.497
350,Twin Cycles,286,2014-09-12 11:15:07.497
352,Tiny Bike Boutique,279,2014-09-12 11:15:07.497
354,Acclaimed Bicycle Company,279,2014-09-12 11:15:07.497
356,Serious Cycles,278,2014-09-12 11:15:07.497
358,Quality Bike Sales,286,2014-09-12 11:15:07.497
360,Novelty Bikes,275,2014-09-12 11:15:07.497
362,Distinctive Cycles Sales & Service,279,2014-09-12 11:15:07.497
364,Leading Bike Distributors,279,2014-09-12 11:15:07.497
366,Activity Center,279,2014-09-12 11:15:07.497
368,Brightwork Company,281,2014-09-12 11:15:07.497
370,Resale Services,276,2014-09-12 11:15:07.497
372,The Gear Store,277,2014-09-12 11:15:07.497
374,Immense Manufacturing Company,277,2014-09-12 11:15:07.497
376,Extended Bike Sales,276,2014-09-12 11:15:07.497
378,Pedaling Components,288,2014-09-12 11:15:07.497
380,Workout Emporium,282,2014-09-12 11:15:07.497
382,Work and Play Association,275,2014-09-12 11:15:07.497
384,Seaside Bike Works,286,2014-09-12 11:15:07.497
