student_id,science,maths,art
1,3,3,2
2,1,1,3
3,3,1,3
4,4,5,2
5,4,4,3
6,5,2,3
7,1,2,5
8,3,5,2
9,1,2,2
10,4,1,5
11,1,1,1
12,5,2,3
13,2,4,2
14,5,4,3
15,4,4,1
16,4,4,4
17,1,2,3
18,3,5,4
19,5,5,2
20,4,2,4
21,5,3,3
22,2,3,3
23,1,3,2
24,5,1,1
25,2,2,3
26,3,5,2
27,3,3,3
28,5,3,1
29,5,2,3
30,4,1,1
31,5,3,1
32,3,2,2
33,2,1,1
34,5,2,4
35,1,2,3
36,1,4,1
37,5,2,5
38,4,2,4
39,1,3,2
40,3,1,5
41,5,4,2
42,5,3,3
43,1,4,4
44,4,5,5
45,1,4,5
46,4,2,3
47,3,1,4
48,5,5,1
49,5,5,1
50,3,2,2
51,4,2,3
52,2,5,1
53,3,2,3
54,5,4,2
55,1,1,3
56,2,3,2
57,1,1,4
58,3,5,2
59,5,3,5
60,3,3,4
61,1,2,3
62,4,4,3
63,5,5,2
64,3,4,5
65,1,4,2
66,3,5,4
67,4,2,1
68,3,5,3
69,3,4,4
70,2,4,1
71,2,2,2
72,5,1,5
73,3,4,4
74,1,2,5
75,5,3,3
76,3,1,3
77,2,2,4
78,4,2,3
79,2,1,1
80,2,4,2
81,3,3,4
82,3,3,4
83,2,3,4
84,4,4,4
85,2,1,2
86,5,2,4
87,1,1,5
88,3,4,5
89,5,5,1
90,3,3,4
91,5,1,1
92,1,4,4
93,4,1,5
94,2,1,3
95,1,3,2
96,2,5,4
97,1,2,1
98,4,5,5
99,2,2,5
100,2,5,5
